state;action_reward;n_state
11140&1|2723&1|8816&1|12905&1|12775&1|10036&1|9158&1|20045&0|16157&1|7509&1;13912&1|2023&1|2522&1;11140&1|2723&1|8816&1|12905&1|12775&1|10036&1|9158&1|20045&0|16157&1|7509&1|13912&1|2023&1|2522&1
14611&0|1103&1|16471&1|8202&0|11720&0|12782&1|18870&0|5810&0|1710&0|2853&0;17837&0|12782&0|323&1;14611&0|1103&1|16471&1|8202&0|11720&0|12782&1|18870&0|5810&0|1710&0|2853&0|17837&0|12782&0|323&1
2512&1|7665&1|15026&1|7144&0|18411&1|11624&1|4453&1|12682&1|13714&0|6880&1;16691&1|7929&1|5940&1;2512&1|7665&1|15026&1|7144&0|18411&1|11624&1|4453&1|12682&1|13714&0|6880&1|16691&1|7929&1|5940&1
13163&1|10642&1|6443&0|2494&1|96&1|1019&0|4192&1|10364&1|9853&1|8566&1;14557&1|11286&1|1644&0;13163&1|10642&1|6443&0|2494&1|96&1|1019&0|4192&1|10364&1|9853&1|8566&1|14557&1|11286&1|1644&0
16197&1|6000&1|2989&0|1527&1|20162&0|1890&1|11418&1|19607&1|14490&1|3095&1;3601&1|8641&1|3095&1;16197&1|6000&1|2989&0|1527&1|20162&0|1890&1|11418&1|19607&1|14490&1|3095&1|3601&1|8641&1|3095&1
11925&0|8535&0|14168&0|4312&0|20387&0|13995&0|18940&0|344&0|18934&1|14014&0;461&0|14484&0|7950&0;11925&0|8535&0|14168&0|4312&0|20387&0|13995&0|18940&0|344&0|18934&1|14014&0|461&0|14484&0|7950&0
142&1|10547&0|20481&1|5375&0|14778&0|12411&0|20068&1|20716&1|15344&0|12963&1;5861&1|11813&0|14523&0;142&1|10547&0|20481&1|5375&0|14778&0|12411&0|20068&1|20716&1|15344&0|12963&1|5861&1|11813&0|14523&0
8213&1|14856&0|8740&1|3134&0|2569&0|10547&1|3134&0|7721&0|7231&0|131&0;7765&1|12256&1|11391&1;8213&1|14856&0|8740&1|3134&0|2569&0|10547&1|3134&0|7721&0|7231&0|131&0|7765&1|12256&1|11391&1
15581&0|7482&0|17762&1|749&0|2772&1|11920&0|19002&0|377&1|3989&0|8566&0;10100&0|11129&0|4442&0;15581&0|7482&0|17762&1|749&0|2772&1|11920&0|19002&0|377&1|3989&0|8566&0|10100&0|11129&0|4442&0
5515&0|15787&0|3203&0|6932&1|19813&0|16921&1|10714&0|12420&1|8535&0|3526&1;19614&0|8096&0|5035&0;5515&0|15787&0|3203&0|6932&1|19813&0|16921&1|10714&0|12420&1|8535&0|3526&1|19614&0|8096&0|5035&0
10880&1|8376&1|3918&0|804&1|15269&0|16036&1|10384&0|20525&1|12801&1|19698&1;16166&0|5345&0|19212&0;10880&1|8376&1|3918&0|804&1|15269&0|16036&1|10384&0|20525&1|12801&1|19698&1|16166&0|5345&0|19212&0
8405&0|20658&1|290&1|290&0|8391&1|20460&1|9494&1|20460&0|8391&1|10428&1;8391&1|10428&1|10428&1;8405&0|20658&1|290&1|290&0|8391&1|20460&1|9494&1|20460&0|8391&1|10428&1|8391&1|10428&1|10428&1
5703&0|9853&1|2473&0|15216&0|4017&0|14700&0|9853&0|11749&0|4546&0|14047&0;2473&1|14700&1|11484&1;5703&0|9853&1|2473&0|15216&0|4017&0|14700&0|9853&0|11749&0|4546&0|14047&0|2473&1|14700&1|11484&1
3548&1|5920&1|16666&0|15661&0|16424&0|12636&0|4546&0|18297&1|5920&0|1665&1;1990&0|10499&1|5920&0;3548&1|5920&1|16666&0|15661&0|16424&0|12636&0|4546&0|18297&1|5920&0|1665&1|1990&0|10499&1|5920&0
11602&0|8701&0|7088&1|8701&0|1495&0|8701&0|8701&0|9768&0|8701&0|8701&0;8701&0|8701&1|11602&1;11602&0|8701&0|7088&1|8701&0|1495&0|8701&0|8701&0|9768&0|8701&0|8701&0|8701&0|8701&1|11602&1
4973&0|1735&1|14416&0|8105&1|6633&0|5721&1|9172&1|5358&0|2550&0|4005&0;3908&0|5697&0|12336&0;4973&0|1735&1|14416&0|8105&1|6633&0|5721&1|9172&1|5358&0|2550&0|4005&0|3908&0|5697&0|12336&0
7162&1|8566&0|15871&1|8934&1|14993&1|15216&1|13057&1|11994&1|9187&1|8798&1;13163&0|9657&0|4118&0;7162&1|8566&0|15871&1|8934&1|14993&1|15216&1|13057&1|11994&1|9187&1|8798&1|13163&0|9657&0|4118&0
11576&1|18525&1|10643&1|12457&0|12457&0|7673&0|18525&0|8291&1|4773&1|8291&0;18525&0|2890&1|9191&0;11576&1|18525&1|10643&1|12457&0|12457&0|7673&0|18525&0|8291&1|4773&1|8291&0|18525&0|2890&1|9191&0
3500&0|13709&0|4192&1|13163&1|9853&0|4118&1|9657&1|10642&1|7162&1|15732&0;15344&0|11484&0|19783&1;3500&0|13709&0|4192&1|13163&1|9853&0|4118&1|9657&1|10642&1|7162&1|15732&0|15344&0|11484&0|19783&1
1006&0|14173&0|2870&1|6255&0|18440&0|3518&0|2870&0|14056&0|2519&0|2126&0;813&0|16441&0|15744&0;1006&0|14173&0|2870&1|6255&0|18440&0|3518&0|2870&0|14056&0|2519&0|2126&0|813&0|16441&0|15744&0
16483&0|9414&0|14260&1|20726&1|16189&1|18820&0|13723&1|16026&0|7199&1|5060&1;6647&1|14235&1|13377&1;16483&0|9414&0|14260&1|20726&1|16189&1|18820&0|13723&1|16026&0|7199&1|5060&1|6647&1|14235&1|13377&1
11423&0|7829&1|4980&1|11423&0|16392&0|16392&1|1636&0|11423&1|11423&1|1636&1;1636&1|7829&1|16392&0;11423&0|7829&1|4980&1|11423&0|16392&0|16392&1|1636&0|11423&1|11423&1|1636&1|1636&1|7829&1|16392&0
2992&0|16666&1|1977&1|14047&1|12604&1|16898&0|15216&1|15216&1|12745&1|7990&1;13598&1|19759&1|6158&1;2992&0|16666&1|1977&1|14047&1|12604&1|16898&0|15216&1|15216&1|12745&1|7990&1|13598&1|19759&1|6158&1
4675&0|9991&1|106&0|37&1|13018&0|7101&1|8278&1|3029&0|1665&0|13885&1;19883&0|6580&1|20757&0;4675&0|9991&1|106&0|37&1|13018&0|7101&1|8278&1|3029&0|1665&0|13885&1|19883&0|6580&1|20757&0
8284&0|12894&0|20350&0|16666&0|3857&0|14842&0|3700&0|12149&0|11969&0|15659&0;1293&0|4486&0|6105&0;8284&0|12894&0|20350&0|16666&0|3857&0|14842&0|3700&0|12149&0|11969&0|15659&0|1293&0|4486&0|6105&0
1854&1|16821&0|2292&0|140&1|12475&0|7181&1|17391&0|768&0|7572&0|6234&0;19333&0|16303&0|19333&1;1854&1|16821&0|2292&0|140&1|12475&0|7181&1|17391&0|768&0|7572&0|6234&0|19333&0|16303&0|19333&1
3593&0|17778&1|17729&0|17729&0|7603&0|11711&1|7913&1|7902&0|7590&1|15324&1;20285&1|7603&0|3657&0;3593&0|17778&1|17729&0|17729&0|7603&0|11711&1|7913&1|7902&0|7590&1|15324&1|20285&1|7603&0|3657&0
5226&1|8031&1|20654&1|676&1|11749&1|9562&1|12521&1|1807&1|13641&0|11799&1;19665&1|4613&1|18303&1;5226&1|8031&1|20654&1|676&1|11749&1|9562&1|12521&1|1807&1|13641&0|11799&1|19665&1|4613&1|18303&1
8535&0|7194&0|7205&0|19895&1|4774&0|14802&0|20331&0|1403&0|1162&0|5593&0;17777&0|16023&0|4899&0;8535&0|7194&0|7205&0|19895&1|4774&0|14802&0|20331&0|1403&0|1162&0|5593&0|17777&0|16023&0|4899&0
9325&0|13474&0|1284&0|8599&0|15609&0|752&0|3182&0|11012&0|17694&0|3025&0;13312&0|9422&0|3500&0;9325&0|13474&0|1284&0|8599&0|15609&0|752&0|3182&0|11012&0|17694&0|3025&0|13312&0|9422&0|3500&0
1321&0|20594&1|519&0|15513&0|5404&1|15513&0|5251&0|519&0|19476&1|14580&0;1408&0|10376&1|10133&1;1321&0|20594&1|519&0|15513&0|5404&1|15513&0|5251&0|519&0|19476&1|14580&0|1408&0|10376&1|10133&1
10543&0|4899&1|16131&0|6819&1|11197&0|20067&1|2309&1|7289&0|7717&1|13251&0;7623&0|16648&1|20544&0;10543&0|4899&1|16131&0|6819&1|11197&0|20067&1|2309&1|7289&0|7717&1|13251&0|7623&0|16648&1|20544&0
19440&1|16229&0|11474&1|9142&1|19440&0|18152&1|14249&1|3554&0|3554&1|153&1;20069&0|153&0|19204&1;19440&1|16229&0|11474&1|9142&1|19440&0|18152&1|14249&1|3554&0|3554&1|153&1|20069&0|153&0|19204&1
15837&1|18731&1|13911&1|10705&1|5357&1|12852&1|1688&1|2229&1|19595&1|15681&1;14304&1|6464&1|13282&1;15837&1|18731&1|13911&1|10705&1|5357&1|12852&1|1688&1|2229&1|19595&1|15681&1|14304&1|6464&1|13282&1
4487&0|4172&0|7108&0|2456&0|15341&0|18076&0|1882&0|18939&0|4487&0|1882&1;16687&0|8723&0|5954&0;4487&0|4172&0|7108&0|2456&0|15341&0|18076&0|1882&0|18939&0|4487&0|1882&1|16687&0|8723&0|5954&0
1115&0|14047&0|9500&0|9500&0|2183&0|1115&1|14047&1|2183&0|12675&0|7614&0;17820&0|8535&0|5545&0;1115&0|14047&0|9500&0|9500&0|2183&0|1115&1|14047&1|2183&0|12675&0|7614&0|17820&0|8535&0|5545&0
10595&1|7778&1|8535&1|1115&1|3324&1|2080&1|1293&1|14436&1|18947&1|12518&0;18450&1|8798&1|15992&1;10595&1|7778&1|8535&1|1115&1|3324&1|2080&1|1293&1|14436&1|18947&1|12518&0|18450&1|8798&1|15992&1
6459&1|11267&0|7162&1|14238&0|4142&1|7162&1|11484&0|4204&0|11484&0|12752&0;857&0|19157&0|4142&1;6459&1|11267&0|7162&1|14238&0|4142&1|7162&1|11484&0|4204&0|11484&0|12752&0|857&0|19157&0|4142&1
909&0|19639&0|15326&0|13091&0|2418&0|9247&0|20155&0|18871&0|15326&1|19225&0;1397&0|2392&0|9110&1;909&0|19639&0|15326&0|13091&0|2418&0|9247&0|20155&0|18871&0|15326&1|19225&0|1397&0|2392&0|9110&1
7324&1|12819&0|7442&0|5564&0|14422&0|59&1|19578&0|863&1|16513&1|5734&1;12088&1|20103&1|14517&0;7324&1|12819&0|7442&0|5564&0|14422&0|59&1|19578&0|863&1|16513&1|5734&1|12088&1|20103&1|14517&0
2018&0|11610&0|5875&0|15098&0|20285&0|19795&1|19883&0|19728&0|15992&0|8776&1;12621&0|10636&0|10636&0;2018&0|11610&0|5875&0|15098&0|20285&0|19795&1|19883&0|19728&0|15992&0|8776&1|12621&0|10636&0|10636&0
16058&0|4876&0|6474&0|12960&0|12548&0|17411&1|19521&0|17008&0|10581&1|8109&0;1061&1|18789&0|6454&1;16058&0|4876&0|6474&0|12960&0|12548&0|17411&1|19521&0|17008&0|10581&1|8109&0|1061&1|18789&0|6454&1
5468&0|15887&1|11734&0|3747&0|14140&1|11944&0|9170&0|15887&0|13111&1|9377&0;3805&1|20056&0|11944&0;5468&0|15887&1|11734&0|3747&0|14140&1|11944&0|9170&0|15887&0|13111&1|9377&0|3805&1|20056&0|11944&0
4432&1|1583&1|8054&1|10698&1|17633&1|16307&1|17745&1|20394&1|667&1|10411&1;10995&1|6334&0|8081&1;4432&1|1583&1|8054&1|10698&1|17633&1|16307&1|17745&1|20394&1|667&1|10411&1|10995&1|6334&0|8081&1
9422&0|14210&1|19079&0|11728&1|4024&0|11920&1|4024&0|8391&0|10096&0|15266&1;3500&0|18540&0|19079&0;9422&0|14210&1|19079&0|11728&1|4024&0|11920&1|4024&0|8391&0|10096&0|15266&1|3500&0|18540&0|19079&0
12567&0|3185&0|10974&0|2034&0|9176&0|15132&0|13152&0|14464&0|3898&0|19985&0;10336&0|20349&1|18568&1;12567&0|3185&0|10974&0|2034&0|9176&0|15132&0|13152&0|14464&0|3898&0|19985&0|10336&0|20349&1|18568&1
4017&1|12493&0|18075&0|5564&0|18940&0|19895&0|1224&0|11484&1|2720&0|19094&1;12604&0|18984&0|11762&0;4017&1|12493&0|18075&0|5564&0|18940&0|19895&0|1224&0|11484&1|2720&0|19094&1|12604&0|18984&0|11762&0
4658&1|16040&1|8583&0|19061&1|16678&1|11046&0|12234&0|11474&0|12964&1|7771&0;16091&1|12900&1|5466&1;4658&1|16040&1|8583&0|19061&1|16678&1|11046&0|12234&0|11474&0|12964&1|7771&0|16091&1|12900&1|5466&1
9726&1|12655&0|10595&1|11012&1|18347&1|17366&1|18297&1|9325&1|9439&1|1284&1;1475&0|7584&1|11682&1;9726&1|12655&0|10595&1|11012&1|18347&1|17366&1|18297&1|9325&1|9439&1|1284&1|1475&0|7584&1|11682&1
12941&1|4143&1|6683&1|19295&0|5743&1|16047&1|9057&1|3336&1|6180&1|6483&1;12542&1|11122&1|18075&1;12941&1|4143&1|6683&1|19295&0|5743&1|16047&1|9057&1|3336&1|6180&1|6483&1|12542&1|11122&1|18075&1
11433&0|7418&1|3062&1|20290&1|16248&1|4762&0|575&1|3494&1|7886&1|14006&1;164&1|3849&1|18028&0;11433&0|7418&1|3062&1|20290&1|16248&1|4762&0|575&1|3494&1|7886&1|14006&1|164&1|3849&1|18028&0
1974&0|10333&1|4534&1|7528&1|20293&1|18293&1|13652&0|5015&1|8320&1|16368&1;12277&1|9423&1|16247&1;1974&0|10333&1|4534&1|7528&1|20293&1|18293&1|13652&0|5015&1|8320&1|16368&1|12277&1|9423&1|16247&1
20683&1|9836&0|20683&1|18366&0|20653&0|9344&0|6028&0|11217&0|9159&0|12151&0;9063&0|12477&0|13079&0;20683&1|9836&0|20683&1|18366&0|20653&0|9344&0|6028&0|11217&0|9159&0|12151&0|9063&0|12477&0|13079&0
6003&0|1596&0|14700&1|15661&0|10595&0|3500&1|11484&1|14292&1|19794&0|8305&1;15661&0|8718&0|4546&0;6003&0|1596&0|14700&1|15661&0|10595&0|3500&1|11484&1|14292&1|19794&0|8305&1|15661&0|8718&0|4546&0
7018&1|5944&0|8018&0|16730&0|16303&1|17563&0|12466&0|16424&1|12892&0|11749&0;14889&0|4017&1|4728&0;7018&1|5944&0|8018&0|16730&0|16303&1|17563&0|12466&0|16424&1|12892&0|11749&0|14889&0|4017&1|4728&0
19094&0|1224&1|12604&1|3490&0|5564&0|3490&1|18940&0|8981&1|18984&0|19094&1;3490&0|18984&0|8981&0;19094&0|1224&1|12604&1|3490&0|5564&0|3490&1|18940&0|8981&1|18984&0|19094&1|3490&0|18984&0|8981&0
11738&0|14447&1|8941&0|13845&0|13771&0|4542&0|11530&0|5021&1|3926&0|4326&0;1472&1|14255&0|5232&0;11738&0|14447&1|8941&0|13845&0|13771&0|4542&0|11530&0|5021&1|3926&0|4326&0|1472&1|14255&0|5232&0
16029&0|11999&1|20636&1|17746&1|2500&0|6580&1|1356&0|7817&1|9146&0|2480&0;12507&0|15216&1|16871&0;16029&0|11999&1|20636&1|17746&1|2500&0|6580&1|1356&0|7817&1|9146&0|2480&0|12507&0|15216&1|16871&0
490&0|13892&1|2453&1|15216&1|17936&1|13872&1|9942&1|11223&1|4226&0|6779&1;4118&1|12411&1|4192&0;490&0|13892&1|2453&1|15216&1|17936&1|13872&1|9942&1|11223&1|4226&0|6779&1|4118&1|12411&1|4192&0
11236&1|12758&1|8259&0|4764&1|11984&1|3442&1|19008&1|14150&1|15550&1|9076&1;4609&1|5747&1|17365&1;11236&1|12758&1|8259&0|4764&1|11984&1|3442&1|19008&1|14150&1|15550&1|9076&1|4609&1|5747&1|17365&1
3271&0|1377&0|17036&1|6480&0|18348&1|11000&0|15465&0|7676&0|20297&1|15528&1;7539&0|20589&0|8019&1;3271&0|1377&0|17036&1|6480&0|18348&1|11000&0|15465&0|7676&0|20297&1|15528&1|7539&0|20589&0|8019&1
8934&0|19895&0|12588&1|12604&1|1224&0|20387&0|18075&0|18886&0|8981&0|2720&0;18984&0|1284&0|14005&0;8934&0|19895&0|12588&1|12604&1|1224&0|20387&0|18075&0|18886&0|8981&0|2720&0|18984&0|1284&0|14005&0
1663&0|9696&1|11369&1|12109&0|18678&1|8633&0|17244&0|13042&0|8183&0|5093&0;13705&1|8721&1|15828&1;1663&0|9696&1|11369&1|12109&0|18678&1|8633&0|17244&0|13042&0|8183&0|5093&0|13705&1|8721&1|15828&1
6850&1|14138&0|13916&0|19551&0|7499&0|14138&1|6850&0|6850&1|2988&1|13916&1;8693&0|14138&1|7499&0;6850&1|14138&0|13916&0|19551&0|7499&0|14138&1|6850&0|6850&1|2988&1|13916&1|8693&0|14138&1|7499&0
20481&1|13163&1|13709&1|11749&1|1284&1|10364&0|1224&0|15659&0|11945&1|14842&0;20387&1|3554&1|18947&1;20481&1|13163&1|13709&1|11749&1|1284&1|10364&0|1224&0|15659&0|11945&1|14842&0|20387&1|3554&1|18947&1
350&0|6714&1|6721&1|10970&1|13983&0|828&0|15661&0|6721&1|18701&0|17774&1;15143&0|15590&0|14700&0;350&0|6714&1|6721&1|10970&1|13983&0|828&0|15661&0|6721&1|18701&0|17774&1|15143&0|15590&0|14700&0
14557&1|11484&1|7988&1|20425&0|1644&1|20681&0|11286&1|15216&1|14842&1|20387&1;19895&1|1284&1|1224&1;14557&1|11484&1|7988&1|20425&0|1644&1|20681&0|11286&1|15216&1|14842&1|20387&1|19895&1|1284&1|1224&1
11012&1|18297&0|13959&1|20761&0|4192&0|16156&0|18181&0|7937&1|11484&0|9439&1;8108&0|9853&0|37&0;11012&1|18297&0|13959&1|20761&0|4192&0|16156&0|18181&0|7937&1|11484&0|9439&1|8108&0|9853&0|37&0
8567&1|10595&1|15309&0|19948&0|5296&1|6886&1|5025&0|2427&0|10595&0|15892&0;4713&1|10333&1|13018&0;8567&1|10595&1|15309&0|19948&0|5296&1|6886&1|5025&0|2427&0|10595&0|15892&0|4713&1|10333&1|13018&0
2494&1|15216&1|4118&1|13163&1|15732&1|9853&1|6779&1|9942&1|3500&1|4192&1;16975&1|12411&1|13709&0;2494&1|15216&1|4118&1|13163&1|15732&1|9853&1|6779&1|9942&1|3500&1|4192&1|16975&1|12411&1|13709&0
6134&0|6232&0|16971&0|10965&0|11718&0|18761&0|8387&0|7725&0|16971&0|18349&1;12559&0|7659&0|14728&0;6134&0|6232&0|16971&0|10965&0|11718&0|18761&0|8387&0|7725&0|16971&0|18349&1|12559&0|7659&0|14728&0
885&0|6427&0|3073&0|5431&0|3277&0|6673&0|5156&0|728&0|1801&0|6465&0;15983&0|12517&0|1859&0;885&0|6427&0|3073&0|5431&0|3277&0|6673&0|5156&0|728&0|1801&0|6465&0|15983&0|12517&0|1859&0
16498&0|4364&0|16498&1|8962&0|15374&0|5301&1|4364&0|15344&0|15374&0|16498&0;1850&1|8962&1|4364&0;16498&0|4364&0|16498&1|8962&0|15374&0|5301&1|4364&0|15344&0|15374&0|16498&0|1850&1|8962&1|4364&0
5387&0|13678&0|1903&0|13598&1|5918&1|7458&0|1382&0|817&0|17063&1|14448&0;19210&1|2101&1|5855&1;5387&0|13678&0|1903&0|13598&1|5918&1|7458&0|1382&0|817&0|17063&1|14448&0|19210&1|2101&1|5855&1
482&0|12368&0|18947&0|20172&0|19825&0|18655&0|14480&0|15267&0|13235&1|13235&0;3554&1|14292&0|17113&0;482&0|12368&0|18947&0|20172&0|19825&0|18655&0|14480&0|15267&0|13235&1|13235&0|3554&1|14292&0|17113&0
163&0|9125&0|17330&0|15708&0|1224&0|13502&0|15708&0|7518&0|8507&0|466&0;13349&1|13349&0|6811&0;163&0|9125&0|17330&0|15708&0|1224&0|13502&0|15708&0|7518&0|8507&0|466&0|13349&1|13349&0|6811&0
2720&1|8981&1|3490&1|12588&1|11762&1|18984&1|7162&1|15581&1|18940&1|5564&1;2650&1|8718&0|18577&1;2720&1|8981&1|3490&1|12588&1|11762&1|18984&1|7162&1|15581&1|18940&1|5564&1|2650&1|8718&0|18577&1
20719&1|5392&0|18288&0|17222&1|4500&0|15492&0|6468&0|7663&0|13162&0|4943&0;15102&0|9808&0|2768&0;20719&1|5392&0|18288&0|17222&1|4500&0|15492&0|6468&0|7663&0|13162&0|4943&0|15102&0|9808&0|2768&0
18075&0|4017&0|19094&0|12588&0|8981&0|18984&1|5564&0|5564&1|1284&0|3490&0;11484&1|20387&0|19895&0;18075&0|4017&0|19094&0|12588&0|8981&0|18984&1|5564&0|5564&1|1284&0|3490&0|11484&1|20387&0|19895&0
18473&0|9065&1|4843&0|12036&1|3047&1|16626&1|14162&0|11751&1|16052&1|3554&1;18091&0|9659&0|13217&0;18473&0|9065&1|4843&0|12036&1|3047&1|16626&1|14162&0|11751&1|16052&1|3554&1|18091&0|9659&0|13217&0
6338&1|16743&1|14646&1|13247&0|9623&1|41&1|13308&1|3078&1|15232&1|715&1;1435&0|17005&0|8976&0;6338&1|16743&1|14646&1|13247&0|9623&1|41&1|13308&1|3078&1|15232&1|715&1|1435&0|17005&0|8976&0
7213&0|4225&0|19278&0|9066&1|13000&0|8730&0|13361&1|5345&0|12305&0|18294&0;7233&0|1389&0|13538&0;7213&0|4225&0|19278&0|9066&1|13000&0|8730&0|13361&1|5345&0|12305&0|18294&0|7233&0|1389&0|13538&0
3591&0|2871&0|14521&0|6879&0|9783&0|20374&0|2027&0|7902&0|6368&0|960&0;10808&1|6208&1|18405&1;3591&0|2871&0|14521&0|6879&0|9783&0|20374&0|2027&0|7902&0|6368&0|960&0|10808&1|6208&1|18405&1
2494&0|18450&1|14292&1|13163&0|15216&1|7411&0|9657&0|8566&1|20285&0|13858&0;10642&1|7162&1|13312&1;2494&0|18450&1|14292&1|13163&0|15216&1|7411&0|9657&0|8566&1|20285&0|13858&0|10642&1|7162&1|13312&1
20124&0|6006&0|12906&1|13612&0|4933&0|8169&0|2795&0|10191&1|1687&0|19592&1;3197&0|11421&0|2434&0;20124&0|6006&0|12906&1|13612&0|4933&0|8169&0|2795&0|10191&1|1687&0|19592&1|3197&0|11421&0|2434&0
8263&0|14631&0|1666&0|12613&0|6703&0|5160&0|5574&0|7870&0|5313&0|2442&0;6212&1|12243&1|1159&1;8263&0|14631&0|1666&0|12613&0|6703&0|5160&0|5574&0|7870&0|5313&0|2442&0|6212&1|12243&1|1159&1
15216&1|19883&1|20285&1|3500&1|16170&1|20154&1|17131&1|10958&1|18816&1|9356&1;14724&1|19256&1|16795&1;15216&1|19883&1|20285&1|3500&1|16170&1|20154&1|17131&1|10958&1|18816&1|9356&1|14724&1|19256&1|16795&1
15216&0|9853&0|4118&1|3500&1|6779&1|13598&1|9853&0|4192&1|13163&1|2494&1;16975&1|15732&1|19783&1;15216&0|9853&0|4118&1|3500&1|6779&1|13598&1|9853&0|4192&1|13163&1|2494&1|16975&1|15732&1|19783&1
18490&1|7186&1|6218&1|16209&1|15620&1|12634&1|11587&1|5336&1|9241&0|3550&1;5756&1|2542&1|3300&1;18490&1|7186&1|6218&1|16209&1|15620&1|12634&1|11587&1|5336&1|9241&0|3550&1|5756&1|2542&1|3300&1
9606&1|1933&0|8452&0|6913&0|18150&0|11726&0|11749&0|16328&0|7291&1|4045&0;17253&1|9711&0|10347&0;9606&1|1933&0|8452&0|6913&0|18150&0|11726&0|11749&0|16328&0|7291&1|4045&0|17253&1|9711&0|10347&0
19121&1|16471&0|5810&0|10019&0|19506&0|12194&0|8202&0|16471&1|15653&1|15653&0;4359&0|11406&1|7400&0;19121&1|16471&0|5810&0|10019&0|19506&0|12194&0|8202&0|16471&1|15653&1|15653&0|4359&0|11406&1|7400&0
8422&0|17645&1|8422&1|11749&1|8284&1|19959&1|16666&1|5703&1|4017&1|4546&1;5544&1|14523&1|3554&1;8422&0|17645&1|8422&1|11749&1|8284&1|19959&1|16666&1|5703&1|4017&1|4546&1|5544&1|14523&1|3554&1
14356&1|4619&0|13354&1|18574&1|12509&0|12543&1|8009&0|16334&1|11372&0|10125&1;485&0|12509&1|16334&1;14356&1|4619&0|13354&1|18574&1|12509&0|12543&1|8009&0|16334&1|11372&0|10125&1|485&0|12509&1|16334&1
10558&0|5044&1|19777&0|20261&0|8111&0|8&1|10558&1|16664&1|12811&0|4004&0;16577&0|17993&0|7849&0;10558&0|5044&1|19777&0|20261&0|8111&0|8&1|10558&1|16664&1|12811&0|4004&0|16577&0|17993&0|7849&0
17694&1|20047&0|10636&0|11999&1|6580&1|1665&0|12586&0|20047&1|514&0|6125&0;18470&1|5971&1|732&1;17694&1|20047&0|10636&0|11999&1|6580&1|1665&0|12586&0|20047&1|514&0|6125&0|18470&1|5971&1|732&1
2772&0|15216&1|15216&1|10368&1|13446&1|15216&1|13325&1|18886&1|1399&1|15216&1;18886&1|7162&1|7162&1;2772&0|15216&1|15216&1|10368&1|13446&1|15216&1|13325&1|18886&1|1399&1|15216&1|18886&1|7162&1|7162&1
12530&1|14996&1|16974&1|7123&1|15052&1|12107&1|3093&1|3108&1|17894&1|18805&0;14375&1|11298&1|2541&1;12530&1|14996&1|16974&1|7123&1|15052&1|12107&1|3093&1|3108&1|17894&1|18805&0|14375&1|11298&1|2541&1
10958&1|10958&0|2298&1|12425&0|8981&1|7874&1|19764&0|20495&0|9914&0|12062&0;17361&0|10046&1|9439&0;10958&1|10958&0|2298&1|12425&0|8981&1|7874&1|19764&0|20495&0|9914&0|12062&0|17361&0|10046&1|9439&0
13385&0|19326&0|6793&1|19920&0|368&0|13622&1|8596&0|18216&0|11017&0|3035&0;19783&0|652&0|652&1;13385&0|19326&0|6793&1|19920&0|368&0|13622&1|8596&0|18216&0|11017&0|3035&0|19783&0|652&0|652&1
15418&1|14842&1|7692&0|14209&0|19440&0|6539&0|9339&1|17089&0|7291&0|14106&0;14700&0|14209&1|5896&0;15418&1|14842&1|7692&0|14209&0|19440&0|6539&0|9339&1|17089&0|7291&0|14106&0|14700&0|14209&1|5896&0
3329&1|20481&1|11154&1|14572&1|356&1|4458&0|1057&1|15659&0|9187&1|15871&1;3256&1|15588&1|18947&1;3329&1|20481&1|11154&1|14572&1|356&1|4458&0|1057&1|15659&0|9187&1|15871&1|3256&1|15588&1|18947&1
7832&0|12283&1|4564&0|19085&0|1707&1|17551&1|18508&1|1781&0|13195&1|13798&0;9150&1|14234&1|9150&1;7832&0|12283&1|4564&0|19085&0|1707&1|17551&1|18508&1|1781&0|13195&1|13798&0|9150&1|14234&1|9150&1
19586&0|8052&0|14209&0|12507&0|5896&0|6617&0|5883&0|8108&0|7291&0|1491&0;20061&0|20279&1|19737&0;19586&0|8052&0|14209&0|12507&0|5896&0|6617&0|5883&0|8108&0|7291&0|1491&0|20061&0|20279&1|19737&0
10811&1|6602&1|11626&0|3021&0|3021&0|13105&0|13105&1|11560&0|13980&1|3021&1;17789&0|3385&0|13323&1;10811&1|6602&1|11626&0|3021&0|3021&0|13105&0|13105&1|11560&0|13980&1|3021&1|17789&0|3385&0|13323&1
10099&1|3554&0|6710&1|10096&0|13753&0|13598&0|375&0|11749&0|5971&1|6929&1;16156&1|37&1|17579&1;10099&1|3554&0|6710&1|10096&0|13753&0|13598&0|375&0|11749&0|5971&1|6929&1|16156&1|37&1|17579&1
295&0|10310&0|11912&0|13607&0|19673&1|7319&0|17729&1|20448&0|8657&0|708&0;16377&1|6522&0|16219&0;295&0|10310&0|11912&0|13607&0|19673&1|7319&0|17729&1|20448&0|8657&0|708&0|16377&1|6522&0|16219&0
12439&1|4109&0|4979&1|9119&1|3990&0|15454&1|13238&1|20753&1|7646&1|2269&1;20342&1|12380&1|2252&0;12439&1|4109&0|4979&1|9119&1|3990&0|15454&1|13238&1|20753&1|7646&1|2269&1|20342&1|12380&1|2252&0
5375&0|14512&1|13163&1|9562&0|15973&0|16975&1|19783&0|1408&0|19180&0|12963&1;10364&1|2494&1|7162&1;5375&0|14512&1|13163&1|9562&0|15973&0|16975&1|19783&0|1408&0|19180&0|12963&1|10364&1|2494&1|7162&1
